SalesID,SalesPrice
4274815,37817.58989869705
4274826,36113.24402342673
4274831,46273.59283088655
4274833,38842.34996097258
4274835,40875.51340700601
4274980,21269.239649724237
4275096,41060.24063859687
4275711,42022.22188855606
4275938,62823.69378414814
4275974,64454.75134006832
4276745,35268.06829057381
4276755,34859.377165307604
4276783,15467.310558888781
4276968,47004.96222196426
4277375,18379.409135232934
4277918,25386.189739053516
4278243,95322.20868397954
4278560,102707.83418969662
4278585,96210.59945174589
4278605,94903.4102289978
4279417,12371.436135783943
4279545,29429.373483016854
4279558,29408.894852364814
4279647,13125.80953447446
4279787,32730.262639944336
4280254,35130.85847277508
4280261,35148.56280630275
4280269,35130.85847277508
4280387,56740.42145633864
4280816,30208.634324105973
4280951,17264.651816299458
4280967,22453.68544150439
4280981,21419.868429645296
4281010,24530.025759602246
4281148,22679.434806912854
4281444,16028.929094265297
4281446,16120.523150149214
4282082,15892.745555689156
4282086,18394.35698691359
4282094,15963.309538597367
4282098,16037.595252883082
4282101,19035.493819060463
4282165,15152.627299998338
4282169,14816.958403677267
4282170,20123.8282479904
4282688,41960.38654414041
4283019,44746.96707435815
4283027,37756.00211777601
4283115,20786.90968592918
4283328,13615.712366377818
4283540,74180.17840775421
4283563,75213.87331063257
4283644,12650.237256671966
4283896,64443.139122281034
4283897,55582.891536836476
4284166,63823.73790238072
4284323,23877.237291245725
4284463,78679.38018761677
4284586,44812.98975689988
4284685,22840.626976026848
4285836,61398.947273003476
4285868,65246.17282028762
4286326,56586.503132391765
4286331,58087.42504238537
4286844,89943.51878203607
4287990,72512.19859872908
4287993,70757.88785738709
4288012,82866.69561878394
4288368,74709.7206114674
4288437,78853.50013000846
4288817,96183.6886903731
4288823,84962.17226238936
4288924,92957.59994770715
4289099,48175.68413048725
4289100,58730.500437675066
4289105,54998.977587277695
4290669,63625.53157782966
4290711,57472.217285982
4291384,36528.28930110567
4291393,35707.232315811554
4291629,66924.4449848612
4291634,63534.0638925166
4291989,38767.05949809994
4292332,77771.66364313137
4292360,78056.95776357994
4292489,27359.80257888462
4292494,27317.938374869682
4292500,27128.172687037335
4292638,27371.941488701363
4292922,29231.212983347934
4293144,35050.28084123479
4293743,29166.623457623606
4293747,31723.160847875686
4294223,83766.988694033
4294433,57532.50535804279
4294505,30656.819053157942
4294701,91019.65044841016
4294924,58115.95911643163
4295041,61382.763196913744
4295047,52655.72019382696
4295181,51377.93831701354
4295201,70671.60566020667
4295202,61438.128502376436
4295212,70049.33675264365
4295951,56667.963266935316
4295962,66058.18061470691
4296045,49630.54531205949
4296384,34605.362848230536
4296544,56164.68068663792
4296553,54415.77676440777
4296561,47543.48883535916
4296714,29390.080154530104
4296754,61500.08197346386
4296762,74132.45501819346
4296777,66288.21033133533
4296937,63677.5157818392
4296938,53667.46293713525
4297025,97608.5823963833
4297030,91892.44499625546
4297417,81119.60801753071
4297442,83787.21738647547
4297547,25463.753248778747
4297561,32195.150042971734
4298119,53546.835062404905
4298148,65259.483730794935
4298165,42444.0523676259
4298236,37597.171119729945
4298467,28525.462718036626
4298468,31167.115048764033
4298487,28708.911635677494
4298488,28358.24654810984
4298675,31626.190966510843
4298676,29100.05372166448
4298687,31372.457795311406
4298963,38845.6812650863
4299065,39337.117333381844
4299362,18734.26355958283
4299374,49903.613052791276
4299706,60965.36028278221
4299840,40139.06351474463
4300136,46099.41745973325
4300137,44946.914598011645
4300245,62981.77699826403
4300714,38448.32966748923
4300924,20310.14238824901
4301144,27599.99218563944
4301150,41930.53014229146
4301208,60344.185940568765
4301628,85341.24197869553
4301720,15929.14995168828
4301724,22095.65441851148
4302437,18637.559843428848
4302509,88156.01609822757
4303647,69447.59148946812
4303674,61054.41266812543
4303907,18439.00275661731
4303919,18507.393721801076
4303999,53847.68353516467
4304301,61692.354222628506
4304825,50030.05062584834
4304827,41645.87540714017
4304963,17137.339239106263
4305132,54879.79153972246
4305140,62859.20277032404
4305249,25753.914574411832
4305267,28905.720129967387
4305316,19516.926739021852
4305391,31110.808255614997
4306330,38427.71401537354
4306772,61068.908144280686
4307058,44077.12718588246
4307219,59752.702178486725
4307332,34934.07539357936
4307356,70553.37685993202
4307366,16795.37991487464
4307367,18650.0755233812
4307933,16719.499368815737
4308370,13983.517453114322
4309548,42957.489590847494
4310375,16986.474832357184
4310436,22065.65903707594
4310490,18267.642935463657
4310677,24366.385688328104
4310923,25183.48486240632
4311125,18395.828822730495
4311132,17559.94504508606
4311270,22930.196674117058
4311349,13440.029125556593
4311588,30516.58105728943
4311763,47160.12279622467
4311772,55234.41283908514
4311815,69200.52523247521
4311967,26685.668104283577
4311968,22951.1040026832
4311973,26415.860407894994
4312078,28674.35755816999
4312082,32844.237807144316
4312117,38487.282750439925
4312550,38989.47771336098
4312551,41153.56455050582
4312552,43702.891462091815
4312605,69486.76626577458
4313048,69629.420110791
4313072,30271.19297369297
4313083,30070.417075614438
4313086,30119.118904830968
4313096,34882.42941369738
4313112,51142.450818466874
4313113,55497.31736879775
4313251,16594.774977935293
4313273,22602.342805156666
4313343,35768.133067880255
4313366,38182.59582181059
4313471,48231.07156220832
4313963,26075.12705678824
4314012,24403.38023398992
4314023,26277.10525081297
4314024,24700.715931702936
4314109,39558.659615303
4314149,22678.2235123898
4314159,19381.410122139052
4314160,22984.269264023787
4314541,39375.543001191705
4314610,50258.92451662012
4314611,48799.434040761436
4314720,48393.41011466995
4314725,51385.07506833084
4314727,27645.953812394506
4314814,52118.23098014459
4315157,42084.66982116572
4315158,53087.20040091843
4315167,62604.1153441782
4315221,59441.38759320744
4315589,49878.46432312958
4316069,43670.12610284881
4316392,67111.93971910012
4316477,24957.46477241906
4316635,27999.222406753463
4316647,20110.668532937743
4316688,21175.83861303385
4316916,15624.983193501897
4316920,11611.484800255215
4316921,11638.74670501712
4317459,16972.68675516305
4317644,31929.289156115607
4318172,15735.681929919741
4318381,13932.05079459897
4318650,19982.039190805233
4318691,11807.98245015863
4318721,14956.752772328022
4318722,14627.866217706174
4318743,12339.305421906522
4318746,11581.896288454192
4318773,13829.37568419283
4319291,17365.551001564578
4319305,17546.74882527177
4319308,21705.385210710774
4319319,22423.877572698206
4319325,22395.343342856406
4319329,21503.02957491425
4319332,15111.78497675187
4319339,15855.716373309953
4319345,21426.492309533096
4319371,26052.835262164306
4319407,12143.286782011206
4319441,12047.990480609365
4319485,13775.79443199508
4319490,15771.317203314062
4319529,14496.518203212769
4319579,12875.6930079911
4319584,13136.30928815701
4319645,15675.177436781054
4319669,15302.565264435427
4319768,17057.944302322205
4319847,16617.12010108354
4320025,20174.27620169741
4320028,18525.745670035216
4320029,18856.456302030085
4320122,22298.36632548056
4320193,22335.310292938484
4320212,22896.648526893005
4320575,25912.649369539093
4320584,25625.909489500566
4320915,27609.971871423342
4320928,27989.17325117693
4320929,29667.573058358877
4320930,27383.928053538868
4321032,31326.445461192627
4321040,26390.114212198194
4321056,25080.17638942902
4321263,20175.76742007665
4321307,20337.893346697947
4321358,21294.15407242001
4321420,25571.15580807735
4321475,28276.92783359311
4321748,28004.64298622774
4321769,33388.12039339126
4321814,35628.07194857909
4322339,20506.936657720915
4322398,24026.500994442915
4323066,39013.75083931088
4323113,38314.65080875007
4323217,40801.06140693457
4323382,13696.537371443937
4323706,20803.35915539205
4323922,27069.10457637879
4323996,28439.3795987061
4324084,44692.104849366755
4324085,43270.79705253466
4324248,52157.398397483164
4324250,52753.07834435301
4324505,48215.53083886143
4324637,21237.317095192753
4324669,19106.228473254258
4324711,25166.020902467477
4324791,64163.2710483719
4324834,14888.685053822162
4325039,49157.95343003016
4325230,18593.936403079202
4325466,77185.53292010278
4325637,22667.453370584153
4325987,21985.693579242834
4325988,22391.30179047604
4326147,26724.28207134283
4326150,23412.432408310215
4326233,16926.77492938348
4326437,13742.786750802945
4326699,19889.644368842364
4326700,19861.48260413648
4329901,20056.173164694355
4330204,15253.840634178769
4331970,14507.556357659158
4331992,15721.691399689711
4332248,13828.402120722842
4333483,20266.511173183164
4333649,25935.83577080384
4333858,26319.602994399833
4334240,48791.947709853506
4334319,40873.40862123596
4335058,29672.665412160153
4335121,34943.92543127347
4335122,36458.70490379326
4335126,32481.62038367979
4335530,69825.68625185384
4335531,69016.80451165777
4335620,64743.98928001702
4335883,65458.36892801266
4335931,57766.341820512534
4336204,53380.90810850899
4338675,63645.53556778935
4338677,62222.84707572586
4346657,24170.75245370814
4347823,36304.3021208252
4347826,36798.954898602984
4347828,38098.12156526965
4347926,43023.35034205758
4348340,53680.65375283136
4348342,54366.07885404593
4348984,59986.89236744722
4349003,52960.20050544142
4349362,53387.91432769585
4349834,25881.81241119991
4349885,44351.030173054074
4351836,40356.95326646178
4351867,41501.789146974224
4351918,43459.40111396815
4352532,31140.849895342446
4352646,28325.51604063082
4352753,37532.804996160354
4352787,70698.62512177943
4353038,20534.845912202887
4353103,34514.97702090249
4353104,37256.62195547148
4353105,35987.671323261115
4353240,31713.7600048039
4353242,33229.66826011507
4353290,18735.18133247579
4353529,42161.06454391196
4353777,22180.247098532698
4353789,26372.19757748057
4353975,39140.501330528656
4353982,36750.837485719785
4353983,33999.357184703505
4354007,57472.43161588797
4354008,44950.63089764664
4354273,21872.94631184858
4354444,46567.94673968765
4354785,35643.69960357624
4354842,21073.095077974143
4355716,23335.877577552306
4355725,23232.908827552306
4356277,17386.09696186883
4356291,19409.589056094854
4356663,43498.06965012112
4356667,32729.489989203168
4356986,18135.318861601878
4357080,55102.13836879204
4357256,28267.17428671774
4358068,22588.10249010428
4358383,66533.34656115083
4358578,28406.62742129194
4358750,65960.07868888255
4358832,26018.905600118836
4358845,26578.280600118836
4358846,24100.350826198242
4359132,34623.85776112917
4359152,31242.70504152528
4359169,66405.51921124522
4359825,44358.086470020775
4359874,46567.4504651527
4359883,64762.78543642031
4359885,46620.88027759564
4359917,29571.88357938669
4359919,60605.28429173166
4359937,15120.660124582215
4360167,30420.875712216704
4360242,43192.67187077414
4360344,25645.27448230089
4360989,32599.91888137447
4361131,47421.07714487309
4361480,45848.82943993142
4361518,59650.49044905838
4361797,50850.438962279666
4361902,61908.869892629606
4362065,50423.314949659005
4362139,51767.04384135797
4362237,59525.31305753048
4362238,59305.907463124895
4362276,63197.791817145386
4362801,56997.559938631624
4362802,56171.964700536395
4363091,70528.5026808543
4363093,71559.84040015256
4363646,84105.3684512512
4363907,56493.22273406204
4363919,29454.503243332125
4363920,29286.127729956614
4363925,27390.841240702546
4363933,25019.18319577363
4363939,34861.071079168876
4363941,25881.76878726547
4363942,26171.082512755667
4364082,23100.724698547074
4364085,23266.766365213738
4364522,27114.059818514426
4364527,26124.950641335396
4364552,25906.47157271767
4366781,18531.112436454154
4366809,15058.908257441732
4367025,21390.3630493538
4367062,25841.484723996335
4367110,19374.467100527185
4367120,26139.69205324904
4367122,24893.43096467516
4367162,52157.19853570211
4367177,24538.77548551165
4367342,43094.82239080149
4367353,53288.11950975561
4367401,30088.881593568756
4367475,74548.9529741092
4367538,21362.93587201627
4367540,21052.67363425403
4367572,26406.895189382525
4367573,26086.47852271586
4367578,26210.808502376723
4367628,16337.344012809088
4367635,26490.35861219105
4367638,26897.64349013989
4367659,36011.20805247599
4369537,13304.915310413246
4369540,19266.509951123426
4369542,11898.29817313964
4369543,27640.863501060772
4369708,15513.02059446467
4369712,13842.692471981602
4369846,20015.157831264205
